
                       mean       std    median      5.0%     95.0%     n_eff     r_hat
             A[0]      0.21      0.55      0.30     -0.63      1.00   5415.47      1.00
       alpha_1[0]     -4.25      0.52     -4.32     -5.00     -3.53   4372.08      1.00
       alpha_2[0]     -0.32      0.55     -0.33     -1.29      0.54   2641.94      1.00
        beta_1[0]      1.08      0.54      1.03      0.22      1.92   5901.03      1.00
        beta_2[0]      2.45      0.78      2.36      1.16      3.67   3715.17      1.00
      eta_high[0]     24.89     14.41     24.78      1.07     45.86  11196.75      1.00
       eta_low[0]     25.03     14.31     24.96      2.34     46.92  12291.98      1.00
       eta_max[0]      4.91      2.58      4.83      1.32      9.80   6625.34      1.00
       eta_min[0]     30.21     11.62     30.29     13.81     49.77  11165.06      1.00
    gamma_high[0]      6.06      1.20      6.08      4.38      7.99   6762.59      1.00
     gamma_low[0]      2.98      0.57      2.96      2.00      3.78  11581.39      1.00
         kappa[0]      0.67      1.21      0.64     -1.43      2.56   9737.98      1.00
       m_break[0]      6.75      1.56      6.76      4.36      9.69   3286.40      1.00
         m_max[0]     69.50     19.12     71.76     35.02     94.05   2731.12      1.00
         m_min[0]      0.86      0.20      0.87      0.57      1.20  11507.75      1.00
      mu_peak1[0]      9.27      0.56      9.36      8.59     10.06    916.00      1.00
      mu_peak2[0]     29.11      4.80     29.10     21.26     33.83   1953.92      1.00
peak_constant1[0]    255.48    131.71    249.42     57.83    474.42   4291.51      1.00
peak_constant2[0]    233.33    119.47    218.56     39.19    425.87   4307.32      1.00
     sig_peak1[0]      1.43      1.03      1.25      1.00      1.89   1238.40      1.00
     sig_peak2[0]     11.09      6.71      9.38      2.67     18.75   1311.11      1.00

Number of divergences: 0
