
                         mean       std    median      5.0%     95.0%     n_eff     r_hat
               A[0]      0.87      0.28      0.98      0.62      1.00   2178.28      1.00
         alpha_1[0]     -4.71      0.29     -4.80     -5.00     -4.34   3776.26      1.00
         alpha_2[0]     -0.79      0.60     -0.80     -1.73      0.19   1094.22      1.00
          beta_1[0]     -1.36      2.19     -0.52     -5.00      1.05    541.54      1.00
          beta_2[0]      2.19      0.72      2.10      1.04      3.32   4511.67      1.00
        eta_high[0]     30.25     12.77     31.68     11.45     50.00   2906.15      1.00
         eta_low[0]     31.72     11.92     32.97     14.47     49.98   3530.27      1.00
         eta_max[0]      4.21      2.90      3.78      0.00      8.60   7811.02      1.00
         eta_min[0]     30.81     11.25     31.03     14.94     49.85  11355.20      1.00
      gamma_high[0]      6.87      1.09      7.33      5.08      8.00   1353.57      1.00
       gamma_low[0]      2.28      0.37      2.15      2.00      2.71   2721.38      1.00
           kappa[0]     -0.30      1.05     -0.41     -1.99      1.16  11978.55      1.00
         m_break[0]      7.96      1.42      8.15      5.99     10.00   3592.08      1.00
           m_max[0]     73.47     17.98     76.54     45.15     99.98   3160.48      1.00
           m_min[0]      1.09      0.05      1.08      1.00      1.17   7995.74      1.00
       mix_tilt1[0]      0.85      0.21      0.94      0.54      1.00   1423.21      1.00
       mix_tilt2[0]      0.50      0.28      0.50      0.04      0.93  11956.02      1.00
         mu_chi1[0]      1.02      0.17      0.99      0.77      1.28    762.14      1.00
         mu_chi2[0]     -0.14      0.23     -0.17     -0.50      0.18   3471.34      1.00
        mu_peak1[0]      9.30      0.58      9.38      8.45     10.16   1490.36      1.00
        mu_peak2[0]     30.83      3.38     30.55     26.85     33.72    550.56      1.00
      mu_peak_NS[0]      1.36      0.13      1.39      1.13      1.54   1954.63      1.00
  peak_constant1[0]    129.06    114.72     87.40      0.02    312.48   2193.00      1.00
  peak_constant2[0]    124.23     84.24    103.43     14.83    251.19   2885.86      1.00
peak_constant_NS[0]    410.23     75.84    430.56    299.56    499.95  13733.37      1.00
        sig_chi1[0]      0.11      0.02      0.11      0.10      0.13   2036.97      1.00
        sig_chi2[0]      0.41      0.27      0.39      0.18      0.58    791.48      1.00
       sig_peak1[0]      1.69      2.94      1.27      1.00      1.91    268.30      1.01
       sig_peak2[0]      6.58      3.68      6.17      1.66     10.03    641.64      1.00
     sig_peak_NS[0]      0.16      0.05      0.16      0.09      0.25   2441.08      1.00
       sig_tilt1[0]      0.38      0.73      0.13      0.10      0.87   1783.13      1.00
       sig_tilt2[0]      1.99      1.14      1.96      0.10      3.60   7616.32      1.00

Number of divergences: 15
