
                         mean       std    median      5.0%     95.0%     n_eff     r_hat
               A[0]     -0.03      0.56     -0.03     -0.88      0.87   2694.43      1.00
         alpha_1[0]     -1.43      1.61     -1.24     -4.41      0.74   2383.22      1.00
         alpha_2[0]     -0.19      0.48     -0.18     -0.98      0.62   1696.41      1.00
          beta_1[0]      1.11      0.51      1.05      0.31      1.88   1947.27      1.00
          beta_2[0]      2.38      0.85      2.28      0.98      3.69   1921.29      1.00
        eta_high[0]     25.25     14.33     25.30      3.81     48.34   7393.11      1.00
         eta_low[0]     24.94     14.42     25.18      1.80     46.56   8287.90      1.00
         eta_max[0]      4.56      2.68      4.35      0.02      8.51   6344.55      1.00
         eta_min[0]     30.48     11.32     30.55     14.39     49.70   9219.58      1.00
      gamma_high[0]      6.02      1.17      6.02      4.37      7.97   5765.38      1.00
       gamma_low[0]      3.00      0.57      3.00      2.19      3.98   8621.73      1.00
           kappa[0]      0.48      1.29      0.51     -1.65      2.55   6231.38      1.00
         m_break[0]      4.95      2.35      4.39      2.00      8.66   4156.82      1.00
           m_max[0]     69.21     19.23     71.51     35.04     94.20   2114.00      1.00
           m_min[0]      1.10      0.06      1.09      1.00      1.17   9578.52      1.00
       mix_tilt1[0]      0.51      0.28      0.52      0.06      0.94   9759.13      1.00
       mix_tilt2[0]      0.58      0.26      0.60      0.22      1.00   6490.09      1.00
         mu_chi1[0]      0.18      0.12      0.17      0.00      0.35   6935.39      1.00
         mu_chi2[0]      0.10      0.07      0.09      0.00      0.20   4523.34      1.00
        mu_peak1[0]      9.18      0.58      9.31      8.45      9.89    395.93      1.00
        mu_peak2[0]     28.55      4.72     28.67     21.03     32.75   1609.88      1.00
      mu_peak_NS[0]      1.41      0.30      1.34      1.01      1.86   4010.78      1.00
  peak_constant1[0]    295.76    129.27    307.28    107.08    499.92   2698.74      1.00
  peak_constant2[0]    241.58    120.20    224.09     42.80    433.73   2069.39      1.00
peak_constant_NS[0]    372.04    286.02    310.87      0.03    814.54   5471.20      1.00
        sig_chi1[0]      0.98      0.58      0.99      0.05      1.80   6588.04      1.00
        sig_chi2[0]      0.24      0.07      0.24      0.13      0.34   4932.34      1.00
       sig_peak1[0]      1.30      0.64      1.16      0.38      2.23    690.06      1.00
       sig_peak2[0]     11.11      6.88      9.38      2.82     18.97    939.93      1.00
     sig_peak_NS[0]      0.64      0.20      0.65      0.37      1.00   3649.08      1.00
       sig_tilt1[0]      1.90      1.13      1.81      0.10      3.51   8861.34      1.00
       sig_tilt2[0]      1.42      0.92      1.12      0.17      3.00   2689.45      1.00

Number of divergences: 0
